,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
185,Nathan Collins,Defender,Brentford,starter,56,1.0,['Aston Villa'],[0.45833333333333337],1.1476577302487225,0.7263823409800088,[0.03268945022288262],[0.01634472511144131],[2.792836648979936],[0.11144130757800891],[0.08029835989566814],[0.0],2019,[0.1337295690936107],[0.0],[0.0],[0.0]
186,Nick Pope,Goalkeeper,Newcastle,not  a starter,56,0.0,['Fulham'],[0.8603448275862069],3.193128469248208,0.0,[0.0],[0.0],[1.1800806910563773],[0.08605577689243028],[0.18762487301680827],[2.8685258964143427],1255,[0.0],[0.0],[0.0],[0.0]
187,Michail Antonio,Forward,West Ham,not  a starter,56,4.0,['Wolves'],[0.75],3.1305785123966943,2.9104039244651103,[0.1859504132231405],[0.07438016528925619],[2.266266378639824],[0.6942148760330578],[0.13824154243587572],[0.0],1089,[0.3305785123966942],[0.0],[0.0],[0.0]
188,Pervis Estupiñán,Defender,Brighton,not  a starter,55,2.3,['Arsenal'],[0.756896551724138],1.930164360856099,1.4047790979085462,[0.059754990925589835],[0.13146098003629766],[2.25708673282186],[0.27631578947368424],[0.08631713145378075],[0.0],1140,[0.3157894736842105],[0.0],[0.0],[0.0]
189,Lyle Foster,Forward,Burnley,not  a starter,55,0.8,['Everton'],[1.15],2.9250035468183886,1.2881291671652528,[0.21562499999999998],[0.05175],[1.7356853844769362],[0.22500000000000003],[0.07300663594870029],[0.0],1200,[0.0],[0.0],[0.0],[0.03924881772720397]
190,Amadou Onana,Midfielder,Everton,starter,55,1.3,['Burnley'],[2.1005747126436782],3.7091028877274894,2.505894848020528,[0.21755089083766518],[0.1305305345025991],[0.8873814091269534],[0.34522439585730724],[0.22345073106703905],[0.0],1738,[0.25891829689298046],[0.0],[0.0],[0.0]
191,Billy Gilmour,Midfielder,Brighton,starter,54,0.0,['Arsenal'],[0.756896551724138],2.2655617915601254,0.0,[0.03454006799417193],[0.08443127731908694],[1.8682627094455055],[0.10140845070422536],[0.14386188575630127],[0.0],1775,[0.2535211267605634],[0.0],[0.0],[0.024060530022652564]
192,Malo Gusto,Defender,Chelsea,starter,54,2.3,['Sheffield Utd'],[1.4880952380952381],3.5960451894070067,2.9809468466297084,[0.07378984651711926],[0.25826446280991733],[0.9937029955491586],[0.7231404958677686],[0.13873089750009465],[0.0],1452,[0.30991735537190085],[0.0],[0.0],[0.03092750361570925]
193,Oliver McBurnie,Forward,Sheffield Utd,not  a starter,54,4.3,['Chelsea'],[1.353448275862069],4.632160166782268,4.346214948224438,[0.5998700398544446],[0.19587593138104314],[1.730013224738805],[0.37989949748743723],[0.04197967607771096],[0.0],995,[0.18090452261306533],[0.0],[0.0],[0.11798092055100402]
194,Youri Tielemans,Midfielder,Aston Villa,not  a starter,53,1.5,['Brentford'],[1.4583333333333333],2.9088247684505872,1.8061309493864317,[0.10705546492659053],[0.1819942903752039],[1.3165470804632138],[0.0],[0.12779295768386661],[0.0],1226,[0.22022838499184338],[0.0],[0.0],[0.0]
195,Philip Billing,Midfielder,Bournemouth,not  a starter,53,1.0,['Luton'],[1.5545977011494252],3.8347653397862027,1.959921265114501,[0.24703880002213982],[0.2245807272928544],[1.3644785088798803],[0.2889245585874799],[0.04593605719098766],[0.0],1246,[0.21669341894060995],[0.0],[0.0],[0.03744601301363908]
196,Keane Lewis-Potter,Midfielder,Brentford,not  a starter,53,1.5,['Aston Villa'],[0.45833333333333337],2.961385690739201,1.7511921718874617,[0.16321942446043167],[0.048223920863309365],[2.5717272458551075],[0.04046762589928058],[0.04014917994783407],[0.0],1112,[0.0],[0.0],[0.0],[0.0]
197,Andros Townsend,Midfielder,Luton,not  a starter,53,1.8,['Bournemouth'],[1.5916666666666666],4.01807179114926,2.412106288333841,[0.225],[0.24000000000000002],[1.4431443745462607],[0.21204188481675396],[0.13527074402884035],[0.0],955,[0.0942408376963351],[0.0],[0.0],[0.0]
198,Joško Gvardiol,Defender,Man City,starter,53,3.0,['Crystal Palace'],[1.0],3.242792176255022,3.2141124654674806,[0.06338028169014084],[0.07490396927016646],[1.025608194622279],[0.5761843790012804],[0.1724137931034483],[0.0],1562,[0.11523687580025607],[0.0],[0.0],[0.0]
199,Edson Álvarez Velázquez,Midfielder,West Ham,starter,53,2.8,['Wolves'],[0.75],2.0673925337932726,2.221493002722778,[0.04804270462633451],[0.020589730554143364],[2.202794216562977],[0.16471784443314694],[0.13824154243587572],[0.0],1967,[0.4575495678698525],[0.0],[0.0],[0.0]
200,Jan Paul van Hecke,Defender,Brighton,starter,52,2.3,['Arsenal'],[0.756896551724138],1.8622063985046013,1.8499102564305916,[0.04410204011540047],[0.03053218161835417],[1.6846172572686853],[0.06723107569721115],[0.115089508605041],[0.0],2008,[0.17928286852589642],[0.0],[0.0],[0.0]
201,Dara O'Shea,Defender,Burnley,starter,52,2.5,['Everton'],[1.15],1.4894016983303704,1.6458757086089364,[0.02263779527559055],[0.027165354330708658],[1.705249690928861],[0.02952755905511811],[0.07300663594870029],[0.0],2286,[0.1968503937007874],[0.0],[0.0],[0.0]
202,Micky van de Ven,Defender,Spurs,starter,52,0.8,['Nottingham Forest'],[1.456896551724138],2.887628892380018,1.4772399390423108,[0.03425752832270997],[0.017128764161354986],[0.9708226429723982],[0.47028086218158066],[0.1761532492592524],[0.0],1531,[0.05878510777269758],[0.0],[0.0],[0.0]
203,Tosin Adarabioyo,Defender,Fulham,not  a starter,51,3.5,['Newcastle'],[1.1222222222222222],2.336269725838752,2.2863645637489167,[0.0482484076433121],[0.02412420382165605],[1.5838380213513013],[0.11942675159235669],[0.17963874463815477],[0.0],1256,[0.07165605095541401],[0.0],[0.0],[0.0]
204,Ibrahima Konaté,Defender,Liverpool,not  a starter,51,2.7,['Man Utd'],[0.5775862068965517],1.7316697179865024,1.5305222207949827,[0.019571821769837974],[0.01565745741587038],[1.861672194540566],[0.22590361445783136],[0.14481187649897576],[0.0],1328,[0.2033132530120482],[0.0],[0.0],[0.03457845168384652]
205,John Stones,Defender,Man City,not  a starter,51,4.0,['Crystal Palace'],[1.0],3.4380762250453722,3.1282464232095624,[0.10421052631578949],[0.037894736842105266],[1.0231578947368423],[0.7105263157894737],[0.1724137931034483],[0.0],950,[0.18947368421052632],[0.0],[0.0],[0.0]
206,Sven Botman,Defender,Newcastle,starter,51,2.3,['Fulham'],[0.8603448275862069],1.6880306802186753,1.4011649342079326,[0.03378808777429467],[0.02815673981191222],[2.3153810783383464],[0.3141818181818181],[0.09381243650840414],[0.0],1375,[0.1309090909090909],[0.0],[0.0],[0.0]
207,Adam Smith,Defender,Bournemouth,starter,50,2.5,['Luton'],[1.5545977011494252],2.298445506349471,2.1030741494703413,[0.0],[0.10212685627988925],[1.0080535503142944],[0.0],[0.18374422876395063],[0.0],1507,[0.23888520238885202],[0.0],[0.0],[0.0]
208,Jacob Bruun Larsen,Midfielder,Burnley,not  a starter,49,3.8,['Everton'],[1.15],4.69689152803503,3.6347574584952196,[0.40208633093525176],[0.13402877697841725],[1.4342981426464505],[0.2913669064748201],[0.07300663594870029],[0.0],695,[0.0],[0.0],[0.0],[0.0]
209,Joel Ward,Defender,Crystal Palace,starter,49,1.7,['Man City'],[0.75],1.7512820765871555,1.451493578200875,[0.03409090909090909],[0.007575757575757576],[1.6920088347310904],[0.0],[0.14300849217504388],[0.0],1782,[0.20202020202020204],[0.0],[0.0],[0.0]
210,Milos Kerkez,Defender,Bournemouth,starter,48,3.0,['Luton'],[1.5545977011494252],2.5525743795112743,2.610415537401149,[0.037161698035444425],[0.055742547053166634],[1.3134860001102946],[0.07968127490039839],[0.22968028595493833],[0.0],1506,[0.17928286852589642],[0.0],[0.0],[0.0]
211,Harry Toffolo,Defender,Nottingham Forest,not  a starter,48,1.5,['Spurs'],[0.43333333333333335],0.9562865094301854,0.6498567072817015,[0.032255639097744364],[0.032255639097744364],[2.7747151799845944],[0.10150375939849625],[0.03871177673531997],[0.0],1330,[0.2030075187969925],[0.0],[0.0],[0.0]
212,Murillo Santiago Costa dos Santos,Defender,Nottingham Forest,starter,48,2.0,['Spurs'],[0.43333333333333335],0.9917871316435483,0.9748837200719427,[0.024293243890752273],[0.011212266411116436],[2.6241390747863838],[0.02156205079060853],[0.05806766510297995],[0.0],2087,[0.12937230474365116],[0.0],[0.0],[0.0]
213,Moisés Caicedo Corozo,Midfielder,Chelsea,starter,47,1.7,['Sheffield Utd'],[1.4880952380952381],2.0666331497104355,1.858367734769129,[0.01996946890088043],[0.07322138596989491],[1.039168145306861],[0.0],[0.1849745300001262],[0.0],2012,[0.3578528827037773],[0.0],[0.0],[0.0]
214,Jeffrey Schlupp,Midfielder,Crystal Palace,starter,47,0.0,['Man City'],[0.75],2.6204196554763692,0.0,[0.08681672025723473],[0.06511254019292603],[1.8312867323809805],[0.028938906752411578],[0.1144067937400351],[0.0],1244,[0.07234726688102894],[0.0],[0.0],[0.0]
215,Calvin Bassey,Defender,Fulham,starter,47,3.5,['Newcastle'],[1.1222222222222222],1.8565887284951648,2.122123296200638,[0.02558581380620646],[0.006396453451551615],[1.5578207892897593],[0.14249525015832804],[0.14371099571052381],[0.0],1579,[0.17099430018999365],[0.0],[0.0],[0.027850017620759695]
216,Konstantinos Tsimikas,Defender,Liverpool,not  a starter,47,0.3,['Man Utd'],[0.5775862068965517],2.779874255033342,0.6055202255800767,[0.007770218029998454],[0.1010128343899799],[1.7056230937218848],[0.8968609865470852],[0.09654125099931717],[0.0],669,[0.0],[0.0],[0.0],[0.0]
217,Conor Bradley,Defender,Liverpool,not  a starter,47,4.7,['Man Utd'],[0.5775862068965517],4.18319752286674,3.213174986526236,[0.07831677381648158],[0.09789596727060199],[1.3558487587233625],[1.9774011299435028],[0.07240593824948788],[0.0],531,[0.1694915254237288],[0.0],[0.0],[0.0]
218,Kristoffer Ajer,Defender,Brentford,not  a starter,46,4.5,['Aston Villa'],[0.45833333333333337],0.8804687513543262,1.0791307174708498,[0.03283285094066571],[0.07462011577424023],[2.946109771895728],[0.09768451519536904],[0.04014917994783407],[0.0],1382,[0.3256150506512301],[0.0],[0.0],[0.0]
219,Jamaal Lascelles,Defender,Newcastle,not  a starter,46,0.3,['Fulham'],[0.8603448275862069],2.0689322750841614,0.5779823587723989,[0.05032657765824608],[0.0071895110940351555],[1.6931715673855408],[0.30083565459610023],[0.15635406084734024],[0.0],1077,[0.3342618384401114],[0.0],[0.0],[0.0]
220,Alexandre Moreno Lopera,Defender,Aston Villa,not  a starter,45,2.2,['Brentford'],[1.4583333333333333],3.9007024324375523,2.8648459524806116,[0.145392749244713],[0.1321752265861027],[1.2088542044508126],[0.9063444108761329],[0.12779295768386661],[0.0],993,[0.18126888217522658],[0.0],[0.0],[0.0]
221,Ivan Toney,Forward,Brentford,not  a starter,45,2.5,['Aston Villa'],[0.45833333333333337],2.5299242424242427,1.9777327563043368,[0.17083333333333334],[0.04583333333333334],[3.3129682221671435],[0.18181818181818182],[0.020074589973917034],[0.0],990,[0.2727272727272727],[0.0],[0.0],[0.0]
222,Martin Dubravka,Goalkeeper,Newcastle,not  a starter,45,3.3,['Fulham'],[0.8603448275862069],2.647330667508035,2.6866505755809715,[0.0],[0.0],[2.7657982419739007],[0.08544303797468354],[0.06254162433893609],[4.272151898734178],1264,[0.07120253164556962],[0.07120253164556962],[0.0],[0.0]
223,Diego Carlos Santos Silva,Defender,Aston Villa,not  a starter,44,1.5,['Brentford'],[1.4583333333333333],2.857600381488631,1.9671079183948794,[0.08393285371702638],[0.031474820143884884],[1.0408636128555873],[0.14388489208633093],[0.21298826280644434],[0.0],1251,[0.2158273381294964],[0.0],[0.0],[0.0]
224,Bart Verbruggen,Goalkeeper,Brighton,not  a starter,44,4.7,['Arsenal'],[0.756896551724138],2.406979691199544,2.9434660736927754,[0.0],[0.0],[1.7692557948782193],[0.2142857142857143],[0.0575447543025205],[3.0],1260,[0.14285714285714285],[0.0],[0.0],[0.0]
225,Facundo Buonanotte,Midfielder,Brighton,not  a starter,44,0.7,['Arsenal'],[0.756896551724138],2.3503421901974386,0.9671977512421817,[0.127992945072349],[0.0639964725361745],[1.643947521368164],[0.04697286012526095],[0.115089508605041],[0.0],958,[0.5636743215031316],[0.0],[0.0],[0.0]
226,Ashley Young,Defender,Everton,starter,44,0.7,['Burnley'],[2.1005747126436782],3.34079973843688,1.7453218190438557,[0.04897713060568162],[0.1714199571198856],[0.8418644186229283],[0.15544041450777202],[0.2793134138337989],[0.0],1544,[0.23316062176165803],[0.0],[0.0],[0.028641385108903995]
227,Jonny Evans,Defender,Man Utd,not  a starter,44,2.7,['Liverpool'],[0.7741379310344827],1.445378604241161,1.242597718382845,[0.006427344445858251],[0.019282033337574753],[2.203147538047218],[0.14944649446494462],[0.11678684315713919],[0.0],1084,[0.16605166051660517],[0.0],[0.0],[0.0]
228,Lewis Miley,Midfielder,Newcastle,not  a starter,44,1.7,['Fulham'],[0.8603448275862069],2.5648274378466547,1.8431803525899537,[0.07723793963367442],[0.07080144466420157],[2.5291780905857673],[0.08977556109725686],[0.031270812169468046],[0.0],1203,[0.07481296758104738],[0.0],[0.0],[0.0]
229,Raphaël Varane,Defender,Man Utd,starter,43,2.3,['Liverpool'],[0.7741379310344827],1.5411059652201802,1.3566872160067647,[0.04274381214300825],[0.021371906071504125],[2.1492368627948375],[0.08282208588957056],[0.08759013236785439],[0.0],1304,[0.13803680981595093],[0.0],[0.0],[0.0]
230,Jacob Murphy,Midfielder,Newcastle,not  a starter,43,3.7,['Fulham'],[0.8603448275862069],3.628060709716033,2.657059965364648,[0.13802323437211875],[0.17943020468375437],[1.6342429738209656],[0.5775401069518716],[0.06254162433893609],[0.0],561,[0.16042780748663102],[0.0],[0.0],[0.0]
231,Luis Sinisterra,Midfielder,Bournemouth,not  a starter,42,0.5,['Luton'],[1.5545977011494252],5.79687993610161,1.6958426287660917,[0.5622501732132389],[0.21625006662047644],[1.1090412294776166],[0.3709428129829984],[0.04593605719098766],[0.0],647,[0.0],[0.0],[0.0],[0.0]
232,Jack Hinshelwood,Midfielder,Brighton,not  a starter,42,0.0,['Arsenal'],[0.756896551724138],3.053771161883949,0.0,[0.16518873934857053],[0.0314645217806801],[1.8314002109611154],[0.25981524249422633],[0.0575447543025205],[0.0],866,[0.10392609699769052],[0.0],[0.0],[0.0]
233,Josh Cullen,Midfielder,Burnley,not  a starter,42,5.2,['Everton'],[1.15],2.1767607726597324,2.962026940765513,[0.02306835066864784],[0.13072065378900447],[1.8003015591674558],[0.15044576523031203],[0.0],[0.0],1346,[0.40118870728083206],[0.0],[0.0],[0.0]
234,Norberto Bercique Gomes Betuncal,Forward,Everton,not  a starter,42,4.7,['Burnley'],[2.1005747126436782],7.571458778696904,7.272513631410228,[1.3248907891067943],[0.07643600706385352],[0.9176116856560013],[0.48517520215633425],[0.11172536553351953],[0.0],742,[0.24258760107816713],[0.0],[0.12129380053908356],[0.0]
235,Kevin De Bruyne,Midfielder,Man City,not  a starter,42,3.7,['Crystal Palace'],[1.0],5.759655172413793,4.339757297457919,[0.15517241379310345],[0.40344827586206894],[0.9775862068965517],[1.9396551724137931],[0.06896551724137931],[0.0],580,[0.15517241379310345],[0.0],[0.0],[0.0]
236,Jack Grealish,Midfielder,Man City,not  a starter,42,0.3,['Crystal Palace'],[1.0],5.174150702426564,1.2445649483153098,[0.2345679012345679],[0.2592592592592593],[1.0987654320987654],[1.851851851851852],[0.06896551724137931],[0.0],729,[0.6172839506172839],[0.0],[0.0],[0.0]
237,Matt Turner,Goalkeeper,Nottingham Forest,starter,42,0.0,['Spurs'],[0.43333333333333335],1.7649266692679642,0.0,[0.0],[0.0],[2.7974879341701606],[0.0],[0.03871177673531997],[3.2352941176470584],1530,[0.058823529411764705],[0.0],[0.0],[0.0]
238,Jayden Bogle,Defender,Sheffield Utd,starter,42,1.7,['Chelsea'],[1.353448275862069],2.0972619881749632,1.9915372539909695,[0.0972052627053057],[0.04860263135265285],[1.4630871402194106],[0.0],[0.12593902823313288],[0.0],2005,[0.4039900249376559],[0.0],[0.0],[0.0]
239,Jason Steele,Goalkeeper,Brighton,starter,41,0.3,['Arsenal'],[0.756896551724138],2.334715306971592,0.77347852289753,[0.0],[0.0],[1.8402607538103135],[0.16666666666666669],[0.0575447543025205],[2.6],1350,[0.0],[0.0],[0.0],[0.0]
240,Victor da Silva,Defender,Burnley,starter,41,2.0,['Everton'],[1.15],1.9827764040258393,1.9486300993457222,[0.05808080808080808],[0.05227272727272727],[1.5280962391338828],[0.0],[0.07300663594870029],[0.0],1782,[0.05050505050505051],[0.0],[0.0],[0.0]
241,Joelinton Cássio Apolinário de Lira,Midfielder,Newcastle,not  a starter,41,0.0,['Fulham'],[0.8603448275862069],2.7978782367944923,0.0,[0.15035152326749246],[0.047839121039656686],[2.0807698335196205],[0.2859664607237423],[0.09381243650840414],[0.0],1133,[0.39717563989408644],[0.0],[0.0],[0.0]
242,Takehiro Tomiyasu,Defender,Arsenal,not  a starter,40,0.3,['Brighton'],[0.75],2.711553714055107,0.6320499288573083,[0.0517638036809816],[0.04141104294478527],[1.284577259496763],[0.8282208588957056],[0.08580509530502632],[0.0],652,[0.0],[0.0],[0.0],[0.08413828241085591]
243,Boubacar Kamara,Midfielder,Aston Villa,starter,40,0.0,['Brentford'],[1.4583333333333333],2.240235232563996,0.0,[0.00794010889292196],[0.11116152450090742],[1.0133839161799818],[0.10889292196007261],[0.29818356792902206],[0.0],1653,[0.3811252268602541],[0.0],[0.0],[0.026300382810725678]
244,Luca Koleosho,Midfielder,Burnley,not  a starter,40,0.0,['Everton'],[1.15],3.445713657626754,0.0,[0.21296296296296297],[0.11712962962962963],[1.3007009654532453],[0.0],[0.10950995392305043],[0.0],972,[0.0],[0.0],[0.0],[0.0]
245,David Datro Fofana,Forward,Burnley,not  a starter,40,4.8,['Everton'],[1.15],5.0263865546218485,4.4769653812834065,[0.5914285714285713],[0.03478991596638655],[1.702598225625612],[0.9075630252100841],[0.0],[0.0],595,[0.1512605042016807],[0.0],[0.0],[0.0]
246,Harvey Barnes,Midfielder,Newcastle,not  a starter,40,4.3,['Fulham'],[0.8603448275862069],5.507325984583261,3.6858647483212206,[0.47491034482758615],[0.18583448275862072],[1.5582416961812917],[0.864],[0.031270812169468046],[0.0],375,[0.24],[0.0],[0.0],[0.0]
247,Orel Mangala,Midfielder,Nottingham Forest,starter,40,0.0,['Spurs'],[0.43333333333333335],1.7547001875101502,0.0,[0.019974391805377724],[0.007490396927016646],[2.643084154485176],[0.0],[0.05806766510297995],[0.0],1562,[0.34571062740076824],[0.0],[0.0],[0.0]
248,Ryan Yates,Midfielder,Nottingham Forest,not  a starter,40,2.0,['Spurs'],[0.43333333333333335],2.0153558883676603,1.8397598024330515,[0.0494],[0.013],[2.662459579552341],[0.03],[0.019355888367659984],[0.0],1500,[0.24],[0.0],[0.0],[0.0]
249,Oliver Norwood,Midfielder,Sheffield Utd,starter,40,0.3,['Chelsea'],[1.353448275862069],2.3117965394526934,0.7910376387987045,[0.09536752975825255],[0.10403730519082095],[1.7713909135214814],[0.11530249110320286],[0.0],[0.0],1405,[0.5124555160142349],[0.0],[0.0],[0.0]
250,Ben Mee,Defender,Brentford,not  a starter,39,0.0,['Aston Villa'],[0.45833333333333337],0.8203136523019933,0.0,[0.0518867924528302],[0.0259433962264151],[3.1500757424267936],[0.1061320754716981],[0.020074589973917034],[0.0],1272,[0.07075471698113207],[0.0],[0.0],[0.03649171275569017]
251,Solly March,Midfielder,Brighton,not  a starter,39,0.0,['Arsenal'],[0.756896551724138],3.9588588269959035,0.0,[0.25775396085740915],[0.12273998136067102],[2.0982702851722324],[0.4864864864864865],[0.0575447543025205],[0.0],555,[0.16216216216216217],[0.0],[0.0],[0.0]
252,Charlie Taylor,Defender,Burnley,starter,39,1.0,['Everton'],[1.15],1.467458392446341,1.0673778593326213,[0.011147011308562197],[0.06130856219709208],[1.5449359795951434],[0.036348949919224556],[0.07300663594870029],[0.0],1857,[0.33925686591276255],[0.0],[0.0],[0.0]
253,Tim Ream,Defender,Fulham,starter,39,0.0,['Newcastle'],[1.1222222222222222],1.9600709783736194,0.0,[0.07147912243453645],[0.014295824486907291],[1.863510664125643],[0.21231422505307856],[0.10778324678289286],[0.0],1413,[0.12738853503184713],[0.0],[0.0],[0.03199819159476747]
254,Jacob Brown,Forward,Luton,not  a starter,39,0.0,['Bournemouth'],[1.5916666666666666],3.3980256663376114,0.0,[0.39595261599210263],[0.056564659427443244],[1.7429654127598675],[0.19990128331688056],[0.04509024800961345],[0.0],1013,[0.35538005923000987],[0.0],[0.0],[0.0]
255,Carlos Henrique Casimiro,Midfielder,Man Utd,starter,39,3.0,['Liverpool'],[0.7741379310344827],2.572857203090904,2.5914814923637395,[0.14674055137553377],[0.03521773233012811],[2.140592260830466],[0.0],[0.11678684315713919],[0.0],1187,[0.3032855939342881],[0.0],[0.0],[0.0]
256,Kobbie Mainoo,Midfielder,Man Utd,starter,39,2.7,['Liverpool'],[0.7741379310344827],2.174656578311139,2.0771188705364136,[0.011749142292260277],[0.04699656916904111],[2.4182422706190088],[0.13659359190556492],[0.145983553946424],[0.0],1186,[0.22765598650927485],[0.0],[0.0],[0.0]
257,Willy Boly,Defender,Nottingham Forest,not  a starter,39,0.5,['Spurs'],[0.43333333333333335],0.947782708994726,0.37243875513284286,[0.05036900369003689],[0.025184501845018446],[3.1401328592506244],[0.12453874538745387],[0.05806766510297995],[0.0],1084,[0.08302583025830258],[0.0],[0.0],[0.04456732153210324]
258,Giovani Lo Celso,Midfielder,Spurs,not  a starter,39,0.5,['Nottingham Forest'],[1.456896551724138],6.045178835447324,1.5117252158379075,[0.1194721545833006],[0.4778886183332024],[1.6387485405541713],[2.4601366742596813],[0.0440383123148131],[0.0],439,[0.41002277904328016],[0.0],[0.0],[0.0]
259,Issa Diop,Defender,Fulham,not  a starter,38,0.0,['Newcastle'],[1.1222222222222222],1.8397404417014673,0.0,[0.017519514310494363],[0.035039028620988726],[1.9687326677105708],[0.19514310494362533],[0.14371099571052381],[0.0],1153,[0.15611448395490027],[0.0],[0.0],[0.0]
260,Harrison Reed,Midfielder,Fulham,not  a starter,38,1.0,['Newcastle'],[1.1222222222222222],2.112457006271166,1.219092579467435,[0.017734855136084287],[0.1064091308165057],[1.6523212343153504],[0.0],[0.17963874463815477],[0.0],1139,[0.39508340649692714],[0.0],[0.0],[0.0]
261,Rico Lewis,Defender,Man City,not  a starter,38,2.0,['Crystal Palace'],[1.0],2.8488115165718115,1.5633970050869481,[0.05242718446601941],[0.08737864077669903],[1.083495145631068],[0.4368932038834952],[0.13793103448275862],[0.0],515,[0.17475728155339806],[0.0],[0.0],[0.0]
262,Tino Livramento,Defender,Newcastle,not  a starter,38,2.7,['Fulham'],[0.8603448275862069],1.6161271370718349,1.450255221180307,[0.022773833671399592],[0.03795638945233265],[2.4396912966327275],[0.4235294117647058],[0.06254162433893609],[0.0],1020,[0.08823529411764705],[0.0],[0.0],[0.0]
263,Jean-Ricner Bellegarde,Midfielder,Wolves,not  a starter,38,1.0,['West Ham'],[1.117816091954023],2.879175182888191,1.3890298255118603,[0.15166348986310865],[0.10110899324207244],[1.9864838605138353],[0.0942211055276382],[0.0],[0.0],796,[0.0],[0.0],[0.0],[0.06556345056040264]
264,Sergio Reguilón,Defender,Brentford,not  a starter,37,0.2,['Aston Villa'],[0.45833333333333337],0.26139003892808493,0.06154358133168609,[0.03128385698808234],[0.05809859154929578],[3.8685391784550776],[0.2437703141928494],[0.0602237699217511],[0.0],923,[0.4875406283856988],[0.0],[0.0],[0.05448801797163757]
265,Jay Rodriguez,Forward,Burnley,not  a starter,37,0.5,['Everton'],[1.15],4.225167785234899,1.4131393233305471,[0.5279194630872482],[0.01389261744966443],[1.446819979434983],[0.27181208053691275],[0.03650331797435014],[0.0],745,[0.0],[0.0],[0.0],[0.0]
266,Đorđe Petrović,Goalkeeper,Chelsea,not  a starter,37,1.3,['Sheffield Utd'],[1.4880952380952381],3.2710449331649682,2.129859630302922,[0.0],[0.0],[1.15637178958217],[0.4143646408839779],[0.0924872650000631],[3.729281767955801],1086,[0.16574585635359115],[0.0],[0.0],[0.0]
267,Will Hughes,Midfielder,Crystal Palace,starter,37,1.0,['Man City'],[0.75],2.0804644131486776,1.3093645317016498,[0.010235026535253981],[0.06652767247915087],[1.9218860016634718],[0.0],[0.1144067937400351],[0.0],1319,[0.2047005307050796],[0.0],[0.0],[0.0]
268,Gabriel Osho,Defender,Luton,starter,37,0.4,['Bournemouth'],[1.5916666666666666],2.068241073650812,0.8469382489642664,[0.10261461318051575],[0.010261461318051578],[1.5877913337461742],[0.04835243553008596],[0.0901804960192269],[0.0],1396,[0.19340974212034384],[0.0],[0.0],[0.0]
269,Danilo dos Santos de Oliveira,Midfielder,Nottingham Forest,not  a starter,37,0.5,['Spurs'],[0.43333333333333335],1.9562610762030803,0.8015130559562228,[0.020930232558139535],[0.02441860465116279],[2.7733325934514093],[0.08050089445438283],[0.019355888367659984],[0.0],1118,[0.24150268336314845],[0.0],[0.0],[0.0]
270,Dango Ouattara,Midfielder,Bournemouth,not  a starter,36,4.0,['Luton'],[1.5545977011494252],4.77842587590594,4.3685436392186965,[0.41333469159068914],[0.1446671420567412],[0.9739585997863632],[0.5317577548005908],[0.09187211438197532],[0.0],677,[0.2658788774002954],[0.0],[0.0],[0.0]
271,Andrew Robertson,Defender,Liverpool,not  a starter,36,0.3,['Man Utd'],[0.5775862068965517],1.784184789096832,0.5597506248179491,[0.03423135562980504],[0.10269406688941513],[2.1596498297640325],[0.4233301975540923],[0.02413531274982929],[0.0],1063,[0.16933207902163688],[0.0],[0.0],[0.0]
272,Mateo Kovačić,Midfielder,Man City,not  a starter,36,1.3,['Crystal Palace'],[1.0],2.5323813705292313,1.6208437550957906,[0.07051909892262488],[0.10577864838393732],[0.8638589618021548],[0.0],[0.20689655172413793],[0.0],1021,[0.2644466209598433],[0.0],[0.0],[0.0]
273,Olu Aina,Defender,Nottingham Forest,not  a starter,36,0.5,['Spurs'],[0.43333333333333335],0.5337961866413534,0.21691013909087886,[0.007289719626168225],[0.018224299065420564],[3.102475672375554],[0.08411214953271029],[0.03871177673531997],[0.0],1070,[0.2523364485981308],[0.0],[0.0],[0.0]
274,Jóhann Berg Gudmundsson,Midfielder,Burnley,not  a starter,35,0.8,['Everton'],[1.15],2.8710965235891495,1.4952821063865132,[0.0872191011235955],[0.20351123595505619],[1.449376594391181],[0.0],[0.07300663594870029],[0.0],1068,[0.16853932584269662],[0.0],[0.0],[0.0]
275,Chris Richards,Defender,Crystal Palace,starter,35,1.7,['Man City'],[0.75],1.1533618168159607,1.0552142617008864,[0.013056092843326886],[0.004352030947775629],[1.965610263325905],[0.04642166344294004],[0.028601698435008774],[0.0],1551,[0.11605415860735009],[0.0],[0.0],[0.0]
276,Amari'i Bell,Defender,Luton,starter,35,0.2,['Bournemouth'],[1.5916666666666666],2.0637740234260127,0.6820026876082103,[0.03331395348837209],[0.03331395348837209],[1.429012200371557],[0.11773255813953488],[0.0901804960192269],[0.0],1720,[0.0],[0.0],[0.0],[0.0]
277,Christian Eriksen,Midfielder,Man Utd,not  a starter,35,0.0,['Liverpool'],[0.7741379310344827],2.842493684751283,0.0,[0.05529556650246305],[0.15798733286418015],[2.077157583164327],[0.24489795918367346],[0.029196710789284798],[0.0],882,[0.10204081632653061],[0.0],[0.0],[0.0]
